Id,Churn
760,0.02205521664189638
761,0.4110394427814736
762,0.6876583932332442
763,0.005222338738264595
764,0.055501737315246366
765,0.002021759662848444
766,0.32859363479507303
767,0.0033326876664369945
768,0.024130764866356548
769,0.022400640378740063
770,0.7502912558788339
771,0.0010733282817008353
772,0.49017518240020713
773,0.02770703957397705
774,0.14525629566540907
775,0.016907271742898553
776,0.016723586892378652
777,0.18862309753731407
778,0.0010581052392182896
779,0.6813325818614964
780,0.012952777426883529
781,0.3381209088321986
782,0.44142719899733246
783,0.08338597906224668
784,0.000679260593100508
785,0.08033596981265206
786,0.005089871517689023
787,0.00819261873343172
788,0.06941210458272778
789,0.00038351824047759667
790,0.1413378404646217
791,0.20457770628364322
792,0.007519910748765955
793,0.03403489256397862
794,0.27781443281371426
795,0.2736149892877806
796,0.09253472407926518
797,0.0012211155570274542
798,0.020459917920483163
799,0.0034576687962068857
800,0.024088265833590167
801,0.4873280893752866
802,0.0025754170464209617
803,0.8352288990574862
804,0.0023266499066919534
805,0.005475088708103396
806,8.390506691585658e-05
807,0.2072925650550524
808,0.007048056592137342
809,0.030912912293618724
810,0.04651449148987397
811,0.06419988359629587
812,0.15308030833157926
813,0.007792965608186048
814,0.0151451766440226
815,0.36671482403229466
816,0.07640378766800153
817,0.3351771172297446
818,0.0021008309536695875
819,0.0011013027595675948
820,0.0027502036474209048
821,0.9002502139274717
822,0.003771515248461521
823,0.0005435732548480087
824,0.004394367692145712
825,0.014099967656894865
826,0.0055308963174059275
827,0.34407739127273
828,0.4763119030070973
829,0.5034442290495054
830,0.977804134201672
831,0.8894248330515543
832,0.1402590208206226
833,0.02787875375947432
834,0.04180052112224351
835,0.027511642593205207
836,0.019208822801577374
837,0.7473823561947096
838,0.0919930255778122
839,0.07450516620875182
840,0.034598364495510556
841,0.3338845022470887
842,0.009328621585313574
843,0.1990659701357186
844,0.0011810771793859896
845,0.18807126189535628
846,0.2869853265893815
847,0.9370104935106562
848,0.0005122074454315395
849,0.046487268640216205
850,0.02361203982231493
851,0.006900922092497153
852,0.010529293666493028
853,0.07795900992870926
854,0.034577490669661516
855,0.008991573678282776
856,0.13892361125294642
857,0.0073262580771524055
858,0.2874496631878177
859,0.00023054658977725583
860,0.19746417504420477
861,0.041007964561708764
862,0.004608431790080146
863,0.3936908235156488
864,0.03052551782222508
865,0.0003061070707641247
866,0.0016970053656845665
867,0.22886507213840737
868,0.003320798925681727
869,0.09134292837042027
870,0.531605717573597
871,0.024940946630967933
872,0.0033209582721343183
873,0.04446710750161081
874,0.38801339761141046
875,0.04053609352272138
876,0.03501886014217593
877,0.008378361803476373
878,0.0021065087299258203
879,0.02328110771038011
880,0.006337375509758346
881,0.006720156337874966
882,0.0018932471027955223
883,0.8430204338199951
884,0.026970528624410062
885,0.1089359056294049
886,0.037933115483726916
887,0.005852145268432946
888,0.00549313795384532
889,0.03310769244966441
890,0.032956595954324874
891,0.009685240602754849
892,0.004034709852302289
893,0.4780417861954357
894,0.0008260260977721264
895,0.0015370499237745744
896,0.0015318320350388415
897,0.042480040252892336
898,0.019952614693666697
899,0.7712042313808624
900,0.001443607862177662
901,0.03447950547139184
902,0.029162391426668866
903,0.004297691427777263
904,0.01773918389314121
905,0.0016799960035364615
906,0.06013436794743851
907,0.00043377629010047644
908,0.003791972081762835
909,0.9341298303572113
910,0.0008271639760091514
911,0.0019281479047433537
912,0.0002505876994686496
913,0.45422105882212066
914,0.0032328517636616544
915,0.0017173001724366038
916,0.612634380588766
917,0.09037342586827789
918,0.05253493527001095
919,0.3786656788519488
920,0.031929483249572545
921,0.6335348894870723
922,0.01452272821161693
923,0.0040507550051722425
924,0.06385538441232633
925,0.004002737605471415
926,0.0013342737942284018
927,0.09015918359009831
928,0.013568420811238002
929,0.01179925198552461
930,0.9402373125435761
931,0.19463465324475507
932,0.8039582002314777
933,0.0023042786268802976
934,0.004255304447372712
935,0.0019831811404104225
936,0.0005390767224720407
937,0.011015293516179735
938,0.014352428716821285
939,0.007712137308521748
940,0.0023357160093808523
941,0.4245821761263931
942,0.3155704971999196
943,0.00018431192328906049
944,0.20388038155513516
945,0.6516464357600055
946,0.012297387130001782
947,0.001608291608456542
948,0.010930943765886627
949,0.03390154031369295
950,0.1911898746081685
951,0.0038281730877543444
952,0.1362942382820434
953,0.036876354800035135
954,0.04798108866435193
955,0.12636258633387015
956,0.03865693724547414
957,0.15560638241504315
958,0.0004510428808995003
959,0.005786367404145965
960,0.1651237426606643
961,0.22688411525235344
962,0.008053329065433778
963,0.01218025032794826
964,0.11551529556265659
965,0.8116244777566364
966,0.031010904336780835
967,0.0006747190232065923
968,0.0023053518579885563
969,0.0025562676358219477
970,9.66738974508545e-05
971,0.0015992070899726438
972,0.5089500163555488
973,0.005705077071228507
974,4.754091795252735e-05
975,0.2543937082157381
976,0.005149927611152507
977,0.004059547241182806
978,0.05587362703137408
979,0.02628033738050554
980,0.33863973063204
981,0.01420913461207285
982,0.015871307063858708
983,0.00017054986995003024
984,0.15781646194111393
985,0.01049936538549454
986,0.0029556422309006593
987,0.34165038732253034
988,0.07570625076969577
989,0.004200659435531725
990,0.763843920527619
991,0.17159507946678898
992,0.031129078709103888
993,0.004410150152240066
994,0.4733639513053284
995,0.034386772601931584
996,0.03147824643790273
997,0.000257931511334629
998,0.6501233201461691
999,3.940442809239963e-05
1000,0.03758431219314302
1001,0.052438863317101625
1002,0.053521625466258174
1003,0.005617681149727997
1004,0.08365783831301099
1005,0.0013245302036989513
1006,0.00019333910179434563
1007,0.03141008628757408
1008,0.003536585071163731
1009,0.01172983010138876
1010,0.053025242090604836
1011,0.009541520611339855
1012,0.004666150219976037
1013,0.024880518402135607
1014,0.003429503488019672
1015,0.0003245271719734361
1016,0.0008360704756319102
1017,0.0034565769272754
1018,0.10760225050292135
1019,0.8554283518469564
1020,0.09997623416906297
1021,0.0006946371066643397
1022,0.008160130227163971
1023,0.0957577423870965
1024,0.009749644104701893
1025,0.49095265456063764
1026,0.178832708689551
1027,0.012700384855807335
1028,0.017517083104843758
1029,0.6175571919081583
1030,0.003254046716908817
1031,0.0004688996744519729
1032,0.005315190812488811
1033,0.007171714089280283
1034,0.0017265813656829714
1035,0.04538201361934407
1036,0.06066007497996542
1037,0.01128907382891707
1038,0.009976679873334877
1039,0.0017808116366057557
1040,0.07632035264406416
1041,0.13937732636981118
1042,0.1353703932981557
1043,0.006425780438744471
1044,0.008490249262071837
1045,0.00136446420459397
1046,0.0007802304575923164
1047,0.04430247708191446
1048,0.9037872049294613
1049,0.0022981847026291107
1050,0.007234304281955108
1051,0.006390889312591248
1052,0.009446055363114748
1053,0.0008289854968391352
1054,0.0003946057256034827
1055,0.018981211293609933
1056,0.00877868362769096
1057,0.020309519644628297
1058,0.0037555269075730726
1059,0.2272377994027418
1060,0.09365227483459126
1061,0.0004842243130847495
1062,0.016455001623269898
1063,0.0012795289707406184
1064,0.008284401377302178
1065,0.05068826550223387
1066,0.002628096138545769
1067,0.13769269265426826
1068,0.0015125284124598525
1069,0.00031396440985883775
1070,0.002663385503008003
1071,0.004863899820043836
1072,0.008325606289965554
1073,0.04986842834042324
1074,0.0005012652545032607
1075,0.0007639235450143477
1076,0.007550720023348384
1077,0.22389483266840934
1078,0.016339146560685906
1079,0.695985509876148
1080,0.0014346994213713115
1081,0.9364955095590376
1082,0.08810007441554452
1083,0.002766717187651916
1084,0.13079796040607172
1085,0.02071101688931619
1086,0.09943294586093848
1087,0.0033994102337342133
1088,0.4539567878354072
1089,0.9074747465733527
1090,0.039042797502071694
1091,0.5679385450746257
1092,0.0027238786720143334
1093,0.1023393416171577
1094,0.04363069164701915
1095,0.009856974582643055
1096,0.0008131391872623756
1097,0.007226988270968492
1098,0.020967181111557282
1099,0.04885744059687544
1100,0.09513992890417039
1101,0.08475482845858122
1102,0.014558436760513091
1103,0.001181680002297321
1104,0.0004011559661994355
1105,0.046442156787424166
1106,0.0032670162233815435
1107,0.002158489520785696
1108,0.0010081058007356675
1109,0.0072164834545801
1110,0.5839129124091397
1111,0.0009853422534280992
1112,6.311557659899264e-05
1113,0.00739522783544562
1114,0.00036450683986481117
1115,0.0647120678036843
1116,0.014169769271659088
1117,0.03414309071249431
1118,0.0013308639968625418
1119,0.012159233778533042
1120,0.004052085949531429
1121,0.023675474914147926
1122,0.26854897769424274
1123,0.06373335541130842
1124,3.2100071293599e-05
1125,0.0005899158641016908
1126,0.06192823074692799
1127,0.034691470147731905
1128,0.1140295520921489
1129,0.06368011937295795
1130,0.023713055608029426
1131,0.0006936593119211057
1132,0.026575639088015017
1133,0.008538193053968935
1134,0.1790259486019211
1135,0.22960949967877886
1136,0.00020629031316707005
1137,0.001197808589115022
1138,0.28268648521099754
1139,9.290002463018194e-05
1140,0.13592687864860067
1141,0.7041787413201759
1142,0.005880794252662702
1143,0.0006506857154196352
1144,0.12152701209798632
1145,0.18045017017645046
1146,0.037544711930855804
1147,0.024318229791433447
1148,0.00019072317911782624
1149,0.0029332312121401775
1150,0.02483610556665563
1151,0.006885889823568948
1152,0.1852304948747434
1153,0.003933982527310892
1154,0.019590584941001042
1155,0.0019386846763120615
1156,0.0002683454843718495
1157,0.022695312897991905
1158,0.5032616613002949
1159,0.8588470240487438
1160,0.0008954090075259398
1161,0.02212975040368281
1162,0.012630593575740433
1163,0.08878329510729882
1164,0.00017310063608729913
1165,0.5711603301438495
1166,0.016937868397201624
1167,0.0002528009787565599
1168,0.020166689412678095
1169,3.704146051970327e-05
1170,0.0015450732674436721
1171,0.0006773423430810324
1172,0.03743892618293586
1173,0.005281459471365451
1174,0.004308178294962275
1175,0.11698255138721192
1176,0.028065573297393814
1177,0.0018498910497420998
1178,0.09718419251073913
1179,0.0067351605252967345
1180,0.003045319784250698
1181,0.0004416502827775154
1182,0.049056211229776804
1183,0.0019741110791192023
1184,0.028511536576560314
1185,0.005576985426542849
1186,0.31379256521278387
1187,0.17341674404221136
1188,0.0008241615231674308
1189,0.013721357917215479
1190,0.0023485515797625235
1191,0.0010707572434348535
1192,0.06662619893469544
1193,0.06443990697765198
1194,0.13134914402024023
1195,0.001967675495532553
1196,0.016528978252476432
1197,0.01251669263783665
1198,0.006469415208780359
1199,0.01463143003681707
1200,0.007285880428680132
1201,0.06458372468640798
1202,0.003969272532173691
1203,0.18782880151660186
1204,0.009013597774244927
1205,0.004876519610038386
1206,0.16792491226754017
1207,0.006840863776609379
1208,0.060566697542735255
1209,0.003945716882218808
1210,0.06200140012442173
1211,0.0030847982380488434
1212,0.0017997966608638
1213,0.7393804498231673
1214,0.006893979193524824
1215,0.05008439032183771
1216,0.018286241811175337
1217,0.3835762027016049
1218,0.0706403657008855
1219,0.00889733928847549
1220,0.0025720192043495226
1221,0.014893972901115982
1222,0.0913409114032336
1223,0.3244253425956914
