Id,Churn
592,0.6366589007574395
593,0.04906224677711759
594,0.2989787497866566
595,0.514972233699594
596,0.005261262105230757
597,0.4653922051436086
598,0.4693553283277565
599,0.026419167497129182
600,0.0037658387030493463
601,0.2015411135510226
602,0.08220935719397102
603,0.5824228461292161
604,0.028935291320443514
605,0.2700501621730147
606,0.08188550341617903
607,0.6800696898386843
608,0.04934135550585251
609,0.19748685489539416
610,0.5296238354752338
611,0.11633523353400889
612,0.33828833686578946
613,0.14076018222241027
614,0.040114625255057705
615,0.010187746664460347
616,0.4639657205392593
617,0.17603700347153783
618,0.01243659741297678
619,0.18633886802975602
620,0.028396276318675882
621,0.2954958624483977
622,0.6750839292067992
623,0.8473918183841236
624,0.03739052566626298
625,0.1453066660050689
626,0.0177623856051736
627,0.015967427318916764
628,0.639797638211564
629,0.13952202479171275
630,0.5146464143018931
631,0.025344226227958615
632,0.5241452515850502
633,0.019290667402238
634,0.554746875506615
635,0.01364177082603671
636,0.03205980033572864
637,0.3205414445797207
638,0.16461900156999995
639,0.5319844590474879
640,0.9075729344933197
641,0.18150725570840487
642,0.13481483818551765
643,0.11564174675277582
644,0.30091929313422267
645,0.04009472067780136
646,0.08818267177984418
647,0.07724982644775757
648,0.005721836196176868
649,0.05447754536779464
650,0.022734688466873702
651,0.7829075284523288
652,0.028499275125715554
653,0.254635534886765
654,0.20736538625770803
655,0.4619469392544894
656,0.12544643898962302
657,0.1830273008642937
658,0.014847686599420247
659,0.2651053446724835
660,0.045018602283386375
661,0.02437936560680833
662,0.42459360502379295
663,0.3051401371943413
664,0.023256958337281572
665,0.7362282218048041
666,0.9114675710549601
667,0.15381317715454565
668,0.016471422340134954
669,0.005879565655238671
670,0.02638932828775645
671,0.4651521172432078
672,0.5475010788857751
673,0.2743501196660236
674,0.7146314864382467
675,0.149905359184575
676,0.0107822254839683
677,0.28827822948366555
678,0.22554138115019984
679,0.6708279382485758
680,0.4654569758165254
681,0.1980030370739018
682,0.006452598945110419
683,0.34274966652925143
684,0.0505067635702053
685,0.25143542446781914
686,0.027689439833633946
687,0.013958744240226091
688,0.24051964578048457
689,0.2861083094525628
690,0.617181275177539
691,0.9212990713663675
692,0.2567942497172913
693,0.2264282325047051
694,0.014847686599420247
695,0.5546124997684819
696,0.16078588219637066
697,0.004467218147716618
698,0.026892990331594386
699,0.14032994377907096
700,0.044238278218691154
701,0.14793241692037956
702,0.12989175255402247
703,0.05045474369644297
704,0.9050458970276204
705,0.007966458374515048
706,0.05431858049928065
707,0.7481414268548952
708,0.022512804277148534
709,0.07415249698604208
710,0.04717152226007518
711,0.24302353697532433
712,0.25279159145620517
713,0.2490563682643476
714,0.22906197546696716
715,0.14706044749302105
716,0.8094584259130024
717,0.02294024929023711
718,0.3961190329592648
719,0.7913742165299307
720,0.08556483844051105
721,0.15301850191761104
722,0.21248050128540164
723,0.45318047299961894
724,0.08210024246933353
725,0.6331291618666499
726,0.010954357985294703
727,0.4334927352482504
728,0.2751004973841866
729,0.023978427197104753
730,0.009405313968115123
731,0.6951043992450797
732,0.009156311873718922
733,0.019506903148399972
734,0.034931305915875954
735,0.5918537128827609
736,0.01786068686786064
737,0.22613442640568904
738,0.4340803951127492
739,0.4097429555164754
740,0.24306276490831813
741,0.33521840481083875
742,0.33503708717946823
743,0.3862934715867655
744,0.10131408610044508
745,0.2758737042946892
746,0.06187645132570108
747,0.25485733707337316
748,0.00636098563157301
749,0.610448430369177
750,0.4252481830785416
751,0.026698256809879188
752,0.1503249026530954
753,0.06490989634048387
754,0.5724481338609322
755,0.10626943689955527
756,0.11303583845732548
757,0.37284977299780436
758,0.045094364138117723
759,0.5983404596087142
760,0.2952706336319058
761,0.6421915794260357
762,0.871989241836198
763,0.1375908845089038
764,0.1241174801727345
765,0.14876347674783358
766,0.439560809407355
767,0.09154160347159723
768,0.10742317549560115
769,0.318954439390259
770,0.4562128158558389
771,0.021191031206913197
772,0.8131790450388137
773,0.08496246078804194
774,0.5197094927632371
775,0.07300109403145237
776,0.03444503603469481
777,0.5294797905002301
778,0.03214355278989752
779,0.675317715040186
780,0.06182385148777579
781,0.41246345706571197
782,0.5149122481396243
783,0.6662127989658805
784,0.007975505789632594
785,0.5683789763315822
786,0.09416705865568523
787,0.2518849998285873
788,0.6038177617117324
789,0.01646665169450509
790,0.40307140550035947
791,0.6664251157864518
792,0.020583391774248477
793,0.47254721620677415
794,0.6379259173463594
795,0.43201246038617735
796,0.3170404151393515
797,0.01018760359463296
798,0.03339597626419051
799,0.029262827880627888
800,0.15532376886520388
801,0.35344823038554085
802,0.017237664272830865
803,0.7179982829393574
804,0.006940551432478758
805,0.14263998727390517
806,0.0042028448374368844
807,0.47151609136804545
808,0.14688430578757425
809,0.22645945504918047
810,0.09055762098825246
811,0.17153510316039408
812,0.2689391379866031
813,0.18046072734557028
814,0.03458618557377508
815,0.6662017346619327
816,0.16578373796122403
817,0.32503791838686186
818,0.011128823586778788
819,0.038966034018944336
820,0.09407668340398373
821,0.7841305104262886
822,0.00637729512792391
823,0.02970859198602572
824,0.0617398359596312
825,0.018664105944126545
826,0.009214460491995003
827,0.4833612296395144
828,0.7077013860255637
829,0.7310623887061164
830,0.8439317385931239
831,0.9075729344933197
832,0.28870365817562504
833,0.32257568667677894
834,0.29278713566202375
835,0.35005195154910634
836,0.047474180636493876
837,0.7651837863548124
838,0.3451813570007935
839,0.28775771776679454
840,0.32100408201236863
841,0.3750989708703031
842,0.08671998017932324
843,0.38012089129235116
844,0.0164343071713051
845,0.310895682755471
846,0.7067618689071142
847,0.892510348013675
848,0.019908902598640834
849,0.15803888525078208
850,0.27066260308845924
851,0.09001191028782096
852,0.01304494362194541
853,0.2283275389004225
854,0.24244655317400957
855,0.06901169330594392
856,0.530132297973155
857,0.11632037077794954
858,0.6536619882181585
859,0.011295939811384399
860,0.3902283579046826
861,0.0847224846117024
862,0.10026934700933857
863,0.5081246213574564
864,0.18814968235807197
865,0.03588064738777389
866,0.02458480694542084
867,0.29777215246549243
868,0.1866608835624903
869,0.30810239264216027
870,0.7925583540958507
871,0.08354189567929267
872,0.09463485444106547
873,0.4401239229306056
874,0.5761490975958361
875,0.5523142830177534
876,0.2563684299918507
877,0.1616377243244586
878,0.019901207235364256
879,0.08841922909142301
880,0.11490209706367964
881,0.04042259288158437
882,0.006653452075757052
883,0.8141129672031602
884,0.019306179980759862
885,0.2742522816480353
886,0.30647240840085604
887,0.018674071634933998
888,0.061393607467368674
889,0.2632556543537631
890,0.30595165286865966
891,0.12876253149271374
892,0.007824780626395805
893,0.6933135282309738
894,0.049253452166928835
895,0.02075261624836898
896,0.018954039370896007
897,0.4106910443301169
898,0.045689365175273916
899,0.8182296247249654
900,0.01794448195047898
901,0.23901086586950032
902,0.20082075596723253
903,0.03850694690156809
904,0.13803207766544415
905,0.007550368871833217
906,0.618586831485329
907,0.0037937072789342697
908,0.034007196545136974
909,0.8732748775294061
910,0.033160484544750624
911,0.01626182152697317
912,0.00884174954522008
913,0.3761662702645991
914,0.16140819054769562
915,0.025062292432840732
916,0.7544253493763525
917,0.47271204199033107
918,0.2363903672814817
919,0.8112819419752156
920,0.18125917141691675
921,0.8967605714388364
922,0.19644380673341383
923,0.0755275848535046
924,0.5704721721727196
925,0.06979091327875209
926,0.12171903088159117
927,0.28870365817562504
928,0.0498004542935761
929,0.12428993024489912
930,0.8505831918082246
931,0.45025527433638585
932,0.7947531767958834
933,0.028701190844241182
934,0.085376441322834
935,0.06523948873139154
936,0.008056433941844956
937,0.30012042689197727
938,0.1318935503405031
939,0.027117968124215817
940,0.0020035428762078594
941,0.6948529227230826
942,0.5464075359719142
943,0.004325474792694315
944,0.09355291497256189
945,0.6539108476405595
946,0.23950596871237326
947,0.032176787320344395
948,0.057865642242350766
949,0.5229101179090725
950,0.7649977279087812
951,0.028843549186441737
952,0.39495569610972736
953,0.3818259121763604
954,0.18037995877328566
955,0.12731873936336624
956,0.1588522913476599
957,0.338543161400849
958,0.02763332130636518
959,0.10252437450045965
960,0.2856448048482006
961,0.36039404932863073
962,0.09317836224958193
963,0.021298536428099396
964,0.4872860976926236
965,0.7567979658857559
966,0.20083032468780435
967,0.017315341249937107
968,0.11440389719950948
969,0.0565397243791929
970,0.022812186463209337
971,0.030946632325519332
972,0.4018762502264937
973,0.06457647604296109
974,0.00757215907969672
975,0.4389001969045413
976,0.09165392838427652
977,0.06911470478949694
978,0.34917137585741276
979,0.043995438419079304
980,0.6818369033493766
981,0.06920304201401337
982,0.2906268034969216
983,0.0033114012340025715
984,0.5857389555942873
985,0.030343565110053563
986,0.04269442726853822
987,0.5066827922410811
988,0.3143509523860208
989,0.04150034906651244
990,0.7390730390799791
991,0.5859105470409738
992,0.16283325472956178
993,0.08803738993781135
994,0.6474519489601476
995,0.4313251633925001
996,0.11705889665294626
997,0.006765157844456073
998,0.8934233461955499
999,0.00482233176016376
1000,0.01961860007155223
1001,0.25214451084234674
1002,0.22682970429096455
1003,0.17020439628492592
1004,0.39410573090422174
1005,0.008606992919533136
1006,0.020971453914153528
1007,0.09051406375721185
1008,0.06425258902703655
1009,0.1981083680082846
1010,0.6447298428316693
1011,0.3860577427670674
1012,0.10069812740863641
1013,0.13775762629002716
1014,0.09772952157816894
1015,0.014764162966149337
1016,0.00763894900837695
1017,0.13748686150020353
1018,0.4999088372789061
1019,0.8439393909058478
1020,0.8030654533300589
1021,0.01161831175685394
1022,0.10821081949621555
1023,0.008706600514819526
1024,0.06868783590079185
1025,0.8291324860524378
1026,0.3954864951161288
1027,0.04271724851186522
1028,0.037270388684683214
1029,0.766880806507064
1030,0.22648627313408246
1031,0.006534912503427156
1032,0.04340182310209416
1033,0.0886194509419756
1034,0.06153067547772229
1035,0.5678198421512294
1036,0.6680425929355114
1037,0.1238935699830614
1038,0.26187536489734314
1039,0.007324627183527967
1040,0.5094658214524218
1041,0.19298412750773133
1042,0.38005947930429185
1043,0.00613889167942892
1044,0.0680560963292655
1045,0.00732724129363427
1046,0.008477494788058195
1047,0.24884463267550536
1048,0.7703209078763557
1049,0.04922577749174004
1050,0.1105040416575394
1051,0.08343371110984932
1052,0.1723648738128124
1053,0.029398174765080432
1054,0.00882652571343484
1055,0.05444523113923865
1056,0.14369826469888042
1057,0.08498088014403454
1058,0.10309577050992842
1059,0.55098516943568
1060,0.4150175595022307
1061,0.05334453687445034
1062,0.08681300693305076
1063,0.019463934039002078
1064,0.13152540159513593
1065,0.3839082170060461
1066,0.07215193984526719
1067,0.1581416747071019
1068,0.010904072843709181
1069,0.006933945245904491
1070,0.040400684445359485
1071,0.11029484450538539
1072,0.06161743662366655
1073,0.21472927609842782
1074,0.03539498627529654
1075,0.009236705901449357
1076,0.04244856256932439
1077,0.39109671105396737
1078,0.19628210221199072
1079,0.5972453625849299
1080,0.016656830529966908
1081,0.8460003474018193
1082,0.48169297512168097
1083,0.04915377319658763
1084,0.6033638522335575
1085,0.3114242676458909
1086,0.4693314525140258
1087,0.027153657578708332
1088,0.710101758943605
1089,0.7841305104262886
1090,0.1626408178066811
1091,0.5275778328958248
1092,0.014842699722953469
1093,0.5162824866469222
1094,0.28930370591731835
1095,0.05824928741268726
1096,0.014065709599217718
1097,0.29412707681674605
1098,0.264856466187158
1099,0.15684133466412362
1100,0.4397707727572535
1101,0.275813353752805
1102,0.12946975499790636
1103,0.014847686599420247
1104,0.020275207241195612
1105,0.09305197368533623
1106,0.019568263093092977
1107,0.033189495925197446
1108,0.007100375998965567
1109,0.22779669406986644
1110,0.6331665825892973
1111,0.05061318031342337
1112,0.003319943034284969
1113,0.09914442650403983
1114,0.0562141144342463
1115,0.45792144224230186
1116,0.1823365638402837
1117,0.11262576812970337
1118,0.021415494065483834
1119,0.12803335323170964
1120,0.09030873905009519
1121,0.1563396335723108
1122,0.33320204290076827
1123,0.41570437069692867
1124,0.019003877937819033
1125,0.019389614582886624
1126,0.34618545028462716
1127,0.4769452444844318
1128,0.09630661737869876
1129,0.4427575065066574
1130,0.424134128859588
1131,0.022196705071676898
1132,0.08304945018889483
1133,0.15481369000411146
1134,0.7453269725105298
1135,0.6432738248855651
1136,0.018086492001692444
1137,0.0178193620637942
1138,0.40189916990377467
1139,0.00887726000362521
1140,0.695605209054103
1141,0.5726594496574944
1142,0.04969788253539046
1143,0.0924624006133605
1144,0.418761674862231
1145,0.31031159120386215
1146,0.06739285801019017
1147,0.0981260601483906
1148,0.010225481814403787
1149,0.023120659312361742
1150,0.39147338688411437
1151,0.2814549661501103
1152,0.5168830751933516
1153,0.008606992919533136
1154,0.18544769727743166
1155,0.10437109233142598
1156,0.008411559928723136
1157,0.15180480270182492
1158,0.49042420128865283
1159,0.8813601652892988
1160,0.007436818595384532
1161,0.2889984178951064
1162,0.24083706028033022
1163,0.25287070033219883
1164,0.016638793371535912
1165,0.5617026109519859
1166,0.17550854267327096
1167,0.00952142127275447
1168,0.15786565419857948
1169,0.0024356536918437558
1170,0.06790040901902007
1171,0.02604040946768234
1172,0.15952837149707935
1173,0.089810478703979
1174,0.08889681889409942
1175,0.6073903517806838
1176,0.18225200112009213
1177,0.018009395862338937
1178,0.5147592273924589
1179,0.059953551512646884
1180,0.022013744435301644
1181,0.007443360533287373
1182,0.2695621955268921
1183,0.06817771928630195
1184,0.04989637580579078
1185,0.14799071691244384
1186,0.5756929026286259
1187,0.5127032102707844
1188,0.003492564444022439
1189,0.0718835985023462
1190,0.1365591499263568
1191,0.02647661684096682
1192,0.24467955541218908
1193,0.391519437969572
1194,0.46473007024475865
1195,0.06169089420675244
1196,0.1261861468897702
1197,0.055464670659702384
1198,0.025842595250408915
1199,0.262884657400339
1200,0.06990698373427938
1201,0.014295871230795272
1202,0.02064508850402229
1203,0.4181053088192199
1204,0.21040156901896298
1205,0.20381144035119378
1206,0.5358857447476906
1207,0.03981763157822989
1208,0.3933007460669852
1209,0.07168885777861213
1210,0.4424527111258257
1211,0.032051289370389896
1212,0.0641779174446955
1213,0.8955092307038645
1214,0.1775531765461348
1215,0.4832464144927935
1216,0.2231697746076475
1217,0.682325363690303
1218,0.23995485021092583
1219,0.06706713641981508
1220,0.008265761506420803
1221,0.3989079929984596
1222,0.8506676413483437
1223,0.3363221048303707
1224,0.022833865344564934
1225,0.41328215417782366
1226,0.8112819419752156
1227,0.694129137964927
1228,0.499298333645988
1229,0.8964525958281785
1230,0.006175538831712051
1231,0.6200616320027561
1232,0.798535777785441
1233,0.4468930764278052
1234,0.1953476044132662
1235,0.006726141232102556
1236,0.9114675710549601
1237,0.6268956815872139
1238,0.6755512203916496
1239,0.012784269005246799
1240,0.177133172714209
1241,0.06650330587926719
1242,0.008241955059346098
1243,0.723221192612411
1244,0.009645800666173378
1245,0.08633647798223469
1246,0.38012089129235116
1247,0.10718355880969603
1248,0.10705655940996514
1249,0.11961871566484553
1250,0.04151074814965628
1251,0.3308629410381247
