Id,Churn
110,0.14854160651221088
111,0.08020404383781964
112,0.40446684299840796
113,0.27857557023072116
114,0.0033155447148446576
115,0.8147809068764955
116,0.0183120714415374
117,0.005685493004617789
118,0.0228571812128591
119,0.7314063999822488
120,0.10865515404617238
121,0.03514417957027323
122,0.2899229437859205
123,0.2962914911331759
124,0.2895320595025694
125,0.2672972580315392
126,0.7153651750605527
127,0.18088934614178379
128,0.1998850267030048
129,0.15824628732843746
130,0.09067771037712136
131,0.046210790801110846
132,0.006753438553332439
133,0.02872532736453004
134,0.25285839751016265
135,0.04229142191278911
136,0.04485459182020929
137,0.007423245992625994
138,0.06279335580452926
139,0.16326493811790302
140,0.00926133882661142
141,0.006829574956149356
142,0.09296085247376856
143,0.0895160511596444
144,0.23109916201554373
145,0.09599297481735908
146,0.3067318101214089
147,0.015063445649665087
148,0.007345946885876062
149,0.8124053681169517
150,0.042272814187759744
151,0.5666833174282202
152,0.3400090359903618
153,0.01827296577359443
154,0.3173610197954269
155,0.8783997301479428
156,0.025158203829387302
157,0.12763777347650598
158,0.021464895244539293
159,0.07844000944608448
160,0.2397306424554153
161,0.705167025771122
162,0.09821684378634023
163,0.004833253289952123
164,0.48799272196731897
165,0.06320769907551409
166,0.05442669166275863
167,0.19232227228083773
168,0.016151553836804687
169,0.599748278892239
170,0.9016447873921282
171,0.03299561368885169
172,0.4147311589541347
173,0.3978329422069192
174,0.09493291778090748
175,0.4904436829172642
176,0.08286725599723035
177,0.06044022199580671
178,0.01405046856275558
179,0.8729630806695002
180,0.2854467685782413
181,0.07100046965449144
182,0.05890689808815767
183,0.06396556358909898
184,0.1322679350689776
185,0.010711697385757458
186,0.048953230420551254
187,0.007287878389780543
188,0.02157605232367759
189,0.018487557425833443
190,0.014154749835337689
191,0.0072825365107631185
192,0.12179463671522466
193,0.03438248783769582
194,0.3866248058911199
195,0.14119942375642602
196,0.018825859783523774
197,0.1547451760222266
198,0.38953574644157446
199,0.5781857855179411
200,0.4474579143596879
201,0.6448932159269432
202,0.19720393648807705
203,0.6276883161168917
204,0.20657539666375663
205,0.008154173483295918
206,0.059083082024136514
207,0.5472848016982209
208,0.8189537776871828
209,0.45192923373589433
210,0.2514962441958464
211,0.0532675993114037
212,0.5513388170282603
213,0.012350140773325073
214,0.010071662879817023
215,0.5720097815399644
216,0.8892357605224889
217,0.8980802127377779
218,0.1921016271218731
219,0.4395955718990151
220,0.39817421293811167
221,0.035361533382131535
222,0.05096108209018361
223,0.10284354889927654
224,0.01787179560343321
225,0.6698148509205899
226,0.2894780755272772
227,0.06676607214620604
228,0.38910266995062126
229,0.3532083211032887
230,0.005985490673784529
231,0.018624084178560776
232,0.26184839675910193
233,0.007825515964696881
234,0.013582591644190725
235,0.02513108182938593
236,0.7751702647196952
237,0.3300055904262588
238,0.0441848431448011
239,0.3700897865176847
240,0.16638863114976252
241,0.015051499141334674
242,0.10726410692755008
243,0.37906224867273136
244,0.010510393497738515
245,0.1535263915868008
246,0.014511824131560963
247,0.0049843533969958055
248,0.03025489853903081
249,0.022970934739639952
250,0.0022668487221094375
251,0.01858379821569024
252,0.09069182521805719
253,0.44305525046934446
254,0.3399636963690538
255,0.6097343961489726
256,0.059059150399469504
257,0.09774124075284629
258,0.15476597528059632
259,0.7449720297982515
260,0.1228181261002387
261,0.25683019320928696
262,0.19959132175947422
263,0.5278451141799813
264,0.6085423575510417
265,0.3909228586652391
266,0.6572097792729102
267,0.21884484326388962
268,0.22014857433798282
269,0.06836671368195565
270,0.004381437515041636
271,0.007558652926908651
272,0.3207368123676285
273,0.47829378177892135
274,0.023954444101899987
275,0.3143405143848221
276,0.010855424046865642
277,0.06217981446507702
278,0.14318312050263424
279,0.027391482918443788
280,0.5845316648995409
281,0.10326271651224263
282,0.48250163016987513
283,0.002015624680937451
284,0.24161021386237527
285,0.009700577084177419
286,0.004719300618657266
287,0.005227157496225392
288,0.07547795915051009
289,0.7230119934273799
290,0.27731918442438425
291,0.647934054537462
292,0.037264696746367176
293,0.496577897814688
294,0.5422316547158427
295,0.06831914770201619
296,0.05931140158865009
297,0.435470782472834
298,0.0034823284170709835
299,0.2677124083775638
300,0.03372439694300955
301,0.07090963270653869
302,0.08325836610005909
303,0.7909734282147779
304,0.010816775672437079
305,0.04037456528223518
306,0.3350513869421378
307,0.6595910114293153
308,0.6860794935547291
309,0.8782297529286408
310,0.04995822685906659
311,0.0071130745168306465
312,0.10823470422734559
313,0.030406644726164746
314,0.3521211484501151
315,0.8113631888893322
316,0.020285175175231665
317,0.2438140407544297
318,0.7279830244132599
319,0.48607668519618114
320,0.3267602386053064
321,0.7222986352240544
322,0.45406957589129676
323,0.06729076038594832
324,0.010552996024537829
325,0.7733109135565991
326,0.015146413384432249
327,0.20921170303919806
328,0.002159336431442618
329,0.2981612244487608
330,0.11115036080844722
331,0.28113064421804645
332,0.2742377638708354
333,0.1331682879707832
334,0.6155795495800209
335,0.08968851940403677
336,0.008641785435824167
337,0.22409031849107594
338,0.02341011174481479
339,0.017745768061505365
340,0.5005447311879252
341,0.27679064346896476
342,0.061848493635965285
343,0.23223844014107212
344,0.004102852750853558
345,0.009341183962714024
346,0.3431321776297498
347,0.546238049213246
348,0.008470029320223787
349,0.28637022626052183
350,0.03780086797997859
351,0.02459483807073288
352,0.24696951067777456
353,0.05537317626711194
354,0.31197546369254153
355,0.00635283081769247
356,0.7921196324173495
357,0.4777701429476811
358,0.7615949619723736
359,0.5319890231123345
360,0.1890825930896118
361,0.012943577748192847
362,0.308500879879077
363,0.09608839668164872
364,0.3043556062910636
365,0.00821799701231282
366,0.04239321843142696
367,0.20351479975518413
368,0.05405343822668461
369,0.06554833915904586
370,0.02661572453169699
371,0.23047518034825118
372,0.01367944300544776
373,0.8743767105237906
374,0.006038179755187448
375,0.10034274976474787
376,0.190639634981562
377,0.15140576327741023
378,0.6603105587153555
379,0.6051181559317654
380,0.2075991030586925
381,0.038459482637313976
382,0.020846203981535232
383,0.3747659905908459
384,0.24892911455664635
385,0.4868315214993193
386,0.4568913153735174
387,0.0038015924027735484
388,0.007615908274559618
389,0.004631181367880816
390,0.7621308175135225
391,0.020561483652757985
392,0.627649624093609
393,0.36408805646557496
394,0.06075590392960516
395,0.3965364510664079
396,0.008670126459336777
397,0.029566608789405025
398,0.08415771187943542
399,0.012704945493485085
400,0.29973145921406863
401,0.0980609835009834
402,0.008064553866443478
403,0.1558526749572203
404,0.020061716776742938
405,0.4188269061330988
406,0.5687677615523101
407,0.2655390991786623
408,0.24249942952537823
409,0.009829269565007574
410,0.037189289725611696
411,0.05044744628210732
412,0.6129756877282835
413,0.40648285879982976
414,0.2699545144286856
415,0.14624013435281935
416,0.013657016989993472
417,0.346737256769016
418,0.042870745784473765
419,0.13921820947783306
420,0.43427931455603513
421,0.1933551534366065
422,0.45913772345978543
423,0.07817204311273213
424,0.07287460159190173
425,0.6190386251535529
426,0.19301029394522315
427,0.04227654636654037
428,0.9197767258822976
429,0.2064370569184399
430,0.021251671762337724
431,0.09919158900898496
432,0.6711879493112285
433,0.6444604541333949
434,0.5973934693057606
435,0.642414500864542
436,0.008795316879796379
437,0.013099774579154868
438,0.2664823244550975
439,0.43448454498368455
440,0.10002969925301736
441,0.19406046185448128
442,0.21777626058206517
443,0.02705312170077147
444,0.40565964349634004
445,0.008051298492209796
446,0.020021685501048537
447,0.027870328931886502
448,0.3993114575054728
449,0.03592088281341582
450,0.5248698540832184
451,0.5116627909468231
452,0.0053987225648662145
453,0.4998328688846865
454,0.018628397334186315
455,0.1310929496609302
456,0.15637735776176587
457,0.005993405111689073
458,0.016093137304286357
459,0.08106510893224643
460,0.2464837527362822
461,0.008029391355125991
462,0.016844187603223166
463,0.010378187919615391
464,0.5338175956660477
465,0.1872653939711946
466,0.022436654556780223
467,0.6922085940855935
468,0.33363491925911803
469,0.03653621292932728
470,0.41761548789846387
471,0.29708004630911466
472,0.2699545144286856
473,0.1800574474774441
474,0.5229137912466831
475,0.04334448309075464
476,0.7935495155815825
477,0.02638237139505758
478,0.04581264302524433
479,0.2572845480455774
480,0.2788039227115422
481,0.02017165352085001
482,0.26014948211898253
483,0.5775649610988989
484,0.03940139414963419
485,0.3780117421907173
486,0.4176258607018147
487,0.3872226591649323
488,0.009113498272570493
489,0.043778801550136824
490,0.8995458973672975
491,0.37325019133353565
492,0.14473578218149574
493,0.06956412733019288
494,0.04221785459658221
495,0.014114450713444021
496,0.09716953684638531
497,0.049644147690734566
498,0.7021109029960063
499,0.04863505250127639
500,0.751798859049437
501,0.017097558292016615
502,0.17445903627611428
503,0.2623581434410642
504,0.30229523941426995
505,0.015559757819283919
506,0.15284369743661003
507,0.24876001850437007
508,0.5224426222310898
509,0.07132812634065666
510,0.8202529615587474
511,0.26055047183959595
512,0.6549019426226463
513,0.3301701812753463
514,0.1455015985852055
515,0.06458033193919174
516,0.2904907864557621
517,0.9159543985002007
518,0.41526962030083053
519,0.004590673112545664
520,0.44244066554456196
521,0.024994479073168277
522,0.01521907240266606
523,0.19042680638467185
524,0.8892357605224889
525,0.11826167080991323
526,0.30707641419717047
527,0.10980961298644563
528,0.5864391895063831
529,0.05193449824326047
530,0.0207515917118643
531,0.06343388280579831
532,0.1586836551423499
533,0.31991823759062166
534,0.8201814300811586
535,0.6977063052877522
536,0.4587358915435097
537,0.0489116475616529
538,0.3698671545448177
539,0.16002948864214006
540,0.5402577554072631
541,0.7665481006073653
542,0.1728145319262046
543,0.11686019030927886
544,0.13594750795173305
545,0.27044399099743427
546,0.41387434723535743
547,0.0223803613849096
548,0.3132725360747229
549,0.04844649854215076
550,0.05694752231443364
551,0.019738705027920682
552,0.008322937134932377
553,0.2236288011111266
554,0.09184512484949542
555,0.06538334376379376
556,0.8594264906902269
557,0.5855516919938805
558,0.0871481507019464
559,0.28297365529657387
560,0.3497489465248017
561,0.010171795661930234
562,0.030960286105756286
563,0.011083585539287134
564,0.1984808465500233
565,0.27158419351139446
566,0.6721675640607094
567,0.08152022858247544
568,0.5890164477125888
569,0.09504168690353564
570,0.007256740302028055
571,0.6542545398482102
572,0.6521388642366297
573,0.13641317361556518
574,0.016357915483425453
575,0.30294220599631105
576,0.17425593726296082
577,0.5324743193751533
578,0.35186450335073444
579,0.8098436133138676
580,0.02214889804622611
581,0.5585696291043061
582,0.002101373165024734
583,0.02020646763992415
584,0.2380603483818236
585,0.0074583095930521
586,0.14939371450374866
587,0.05094425473836786
588,0.8716403989148571
589,0.2866426832266994
590,0.9352138019702347
591,0.034974551013159286
592,0.668824200591953
593,0.04384041461428901
594,0.32712108336177553
595,0.48226610777145973
596,0.005960967153908883
597,0.4625405984111431
598,0.47506744630660125
599,0.025886059682561403
600,0.00475537061473975
601,0.17849939133145865
602,0.08452436922046062
603,0.5520440686639008
604,0.02178128370565422
605,0.24670981350834903
606,0.07402595582576928
607,0.6898050767013405
608,0.05344394639597989
609,0.16496302151531878
610,0.49581920820341224
611,0.12621856401118198
612,0.33463014606188496
613,0.13144868225272374
614,0.04354515498698542
615,0.02847353820428832
616,0.4613952712934842
617,0.1708371454637499
618,0.012743665910234004
619,0.16155830963031503
620,0.022002559627143224
621,0.31036605804841105
622,0.6765030167305619
623,0.8668383735728942
624,0.035168755941378214
625,0.14006487531603876
626,0.018901550683041817
627,0.016320363762949302
628,0.6248778126303719
629,0.12046348825213192
630,0.4860623494056925
631,0.02225061704767772
632,0.49462027838313793
633,0.017633137252984148
634,0.5223764012960105
635,0.01299117724947901
636,0.028232129244087436
637,0.3333128883442462
638,0.15980639913005565
639,0.529956957599683
640,0.9204230548528324
641,0.18856789499901247
642,0.13421673336923134
643,0.10132757172545147
644,0.3396557090476244
645,0.03351862453633396
646,0.09884444206088094
647,0.08620740250828221
648,0.0062046284090057705
649,0.045736602917135105
650,0.018529879600350147
651,0.7726824536862882
652,0.023922461874779942
653,0.27658783105710544
654,0.22521541350957303
655,0.5002249943309229
656,0.13080796506587208
657,0.19853653484119654
658,0.006859723672577544
659,0.2641432678214517
660,0.03305979779501514
661,0.02612086762529774
662,0.4381238768784561
663,0.30232167644665786
664,0.023965498371722245
665,0.7325234669963769
666,0.9208440871483046
667,0.14695056904532464
668,0.014973788583076526
669,0.005868673327784522
670,0.022183674410079235
671,0.4841666605423592
672,0.5463720135189609
673,0.2733201910891477
674,0.7229482958122735
675,0.1671687941190249
676,0.01100448935843269
677,0.26634574490681584
678,0.23027029976060526
679,0.6814497867056966
680,0.4674924537549485
681,0.21577055419503316
682,0.005200293241119061
683,0.36887840335209326
684,0.050266872479892595
685,0.3458245375532995
686,0.024842795258185293
687,0.01233221448721919
688,0.23753568345764695
689,0.25313644242156785
690,0.6543396774945655
691,0.9039310900297215
692,0.2600408869948044
693,0.2233895955196006
694,0.006859723672577544
695,0.5456902170137309
696,0.16447595621244512
697,0.004074928915668954
698,0.018026295200476026
699,0.12434350146893604
700,0.04576254012098408
701,0.14514540991761188
702,0.1289633855180826
703,0.03667902013443629
704,0.9182866658260102
705,0.00807919209604047
706,0.06593128794624854
707,0.7428427000886978
708,0.020798960562943725
709,0.06937794574862056
710,0.041164895816549106
711,0.26622189601931556
712,0.2669545697258647
713,0.25839278595580806
714,0.24324066538416794
715,0.1504698231262379
716,0.7864921966275438
717,0.019595035460896092
718,0.4107732782798048
719,0.8067417143138093
720,0.08030059507917049
721,0.15429737923417225
722,0.21040925411663985
723,0.5072607127998844
724,0.08555235851820413
725,0.692330623910655
726,0.012634181008528414
727,0.44625648428203996
728,0.2849604255836644
729,0.019701646985739955
730,0.009822880580147174
731,0.6877245669402355
732,0.011623634809911057
733,0.016669124408606656
734,0.035792082800954035
735,0.6464391070632178
736,0.017959796645900743
737,0.2117346725150005
738,0.45144221375680404
739,0.4099856871232103
740,0.23657421437484472
741,0.31843968721281773
742,0.29313064549048107
743,0.4327084874866622
744,0.08856939030910768
745,0.2558535782702948
746,0.055891361843795104
747,0.2966986411128465
748,0.006612776815456296
749,0.6113479472187451
750,0.41932533101092895
751,0.022017595726269632
752,0.13672121795689687
753,0.06238520937789452
754,0.5579958752375586
755,0.09960366457684408
756,0.11650893212789228
757,0.40521850749661237
758,0.049764021252565585
759,0.6472672590974181
760,0.3015646741353342
761,0.6682902190754878
762,0.8696130253878193
763,0.15057738590564565
764,0.12722326282065666
765,0.1525034004286929
766,0.45559839108401184
767,0.09044988122218638
768,0.1165764625383717
769,0.3453550752165874
770,0.47137698548914275
771,0.02118052706157345
772,0.809047312198892
773,0.09551014199162727
774,0.4907379848239818
775,0.06856165369599491
776,0.04353792518465482
777,0.5991411541709996
778,0.03907848866335106
779,0.6879984129361156
780,0.06512587160147293
781,0.3818330841166239
782,0.5228863592064904
783,0.68433400071701
784,0.006296372517595361
785,0.5771613663816482
786,0.08445199994096653
787,0.27517545884661754
788,0.5936079796115747
789,0.013377365622299924
790,0.3921200219675187
791,0.6763294343963023
792,0.015864484993909064
793,0.49010415278058334
794,0.6380220613166838
795,0.45777052087151376
796,0.36601429832177135
797,0.010554599910597314
798,0.042035575056291755
799,0.029944924566444844
800,0.1706761410558194
801,0.3643404340839627
802,0.01808823948123769
803,0.7366573555361973
804,0.007878482800524314
805,0.13236761851309192
806,0.004015589520521305
807,0.47166066638144877
808,0.1448502592200104
809,0.22314595959774966
810,0.0750295198548381
811,0.18085053693151218
812,0.2620753826959519
813,0.1532277302880592
814,0.028390882103186365
815,0.6600412422672484
816,0.18042187364139708
817,0.31023039708323225
818,0.01204938008601749
819,0.032659400808374504
820,0.08722970073379933
821,0.7947651900944814
822,0.007461685811702701
823,0.02818058003911741
824,0.06182548217216291
825,0.015007467756703235
826,0.009886288140115572
827,0.5057456325338242
828,0.72486606483662
829,0.7336390642900544
830,0.8488038339822394
831,0.9204230548528324
832,0.27158419351139446
833,0.34580903377662525
834,0.3011552390454886
835,0.3264493524848239
836,0.043913244713871036
837,0.7644923721147578
838,0.328062737256775
839,0.322564062606806
840,0.3539074816814644
841,0.39604601912259313
842,0.08149142500166026
843,0.36463496846412696
844,0.012541622231020755
845,0.3292055867239694
846,0.6870923198729735
847,0.9114263686699113
848,0.019431508190384014
849,0.15451716740518506
850,0.28087112473779186
851,0.08428751986893525
852,0.012442667943160207
853,0.22554379871861296
854,0.22066212474573066
855,0.06980612269337975
856,0.4920372917367111
857,0.12534020301225862
858,0.6545545475082464
859,0.011049493052987882
860,0.3916593781881103
861,0.08178969119731984
862,0.09261531645414389
863,0.5738063728051115
864,0.21092407673838054
865,0.03161438994631404
866,0.008136652129433894
867,0.3378095582826419
868,0.24801893045386747
869,0.3170257537872987
870,0.7667297427233793
871,0.08274248517562476
872,0.08603067163977203
873,0.4246474144222369
874,0.5543526106120025
875,0.5789041192743847
876,0.24591817576676556
877,0.16197941415853775
878,0.017848429166600607
879,0.08694636645475474
880,0.11750327188200164
881,0.03790911703414735
882,0.007029312793592326
883,0.8114729916467674
884,0.017015374458811263
885,0.26988777932922825
886,0.30780701464806254
887,0.019303682485708542
888,0.06176679448172895
889,0.24491157033101454
890,0.3221753385181733
891,0.11352919803082832
892,0.008644413514573193
893,0.7154608725274972
894,0.037897405267686375
895,0.021726872085667412
896,0.018937863693916146
897,0.3783145028206306
898,0.04349329891061273
899,0.8256204503655744
900,0.01707003915404933
901,0.24889170180153608
902,0.19854971157084608
903,0.038032240639072276
904,0.1379837538630458
905,0.008006220106238615
906,0.5947074620127762
907,0.004483002467582135
908,0.025138861099885185
909,0.8716698890192094
910,0.02860665165898488
911,0.01605175960818465
912,0.008357649721118356
913,0.3984923849930525
914,0.1666630699994084
915,0.021112096738985592
916,0.7570755178405867
917,0.4967810911920473
918,0.24249942952537823
919,0.8237761050750203
920,0.18737464971612458
921,0.885825061235117
922,0.19635115654924037
923,0.06517319087981617
924,0.5601708846508042
925,0.06342122305755475
926,0.12947322766574776
927,0.27158419351139446
928,0.04631159567717634
929,0.12129850821852242
930,0.8673602864430601
931,0.4629666141477005
932,0.7957804939163756
933,0.02660161032519458
934,0.09303778094988381
935,0.03173359655818874
936,0.009601207982556759
937,0.3064309351110272
938,0.14088019103766988
939,0.02381008085713134
940,0.001922811942988092
941,0.6978805576618107
942,0.5863320455874964
943,0.004362212809303124
944,0.09054409592425501
945,0.6637813868741473
946,0.24523979365180412
947,0.02964868127818763
948,0.048248464793494164
949,0.5395769348703301
950,0.7707282219959564
951,0.026320121640232008
952,0.3861039432067385
953,0.3397387991136551
954,0.16122420823147943
955,0.11874330214082932
956,0.15189702609621908
957,0.3373182946045482
958,0.01468325010784822
959,0.09257539896139803
960,0.2806984520131368
961,0.35293358798467966
962,0.0861028330119925
963,0.019655950902744135
964,0.4816724942607562
965,0.7671410098564597
966,0.19564661632090805
967,0.014252338366480839
968,0.10761211262177803
969,0.04968521119774672
970,0.020246059890061938
971,0.02735549971478397
972,0.4093013547892098
973,0.06268502670621492
974,0.007345946885876062
975,0.4162815115014088
976,0.09081989767233169
977,0.07220864722750937
978,0.32530747032089813
979,0.06158893363244017
980,0.6981082246699354
981,0.06736701125439672
982,0.32383470065676717
983,0.0046128657642650695
984,0.6212685473454503
985,0.028425222409920754
986,0.04781533161979958
987,0.495813390215408
988,0.3180799448584214
989,0.03688593189613635
990,0.7478605274899699
991,0.5901557188752452
992,0.1725297597184764
993,0.08367033111407697
994,0.657446012063931
995,0.36707760193242106
996,0.13183732860499225
997,0.006866974804683418
998,0.9097420648457056
999,0.004110630385666451
1000,0.01810791731752018
1001,0.2771401710500907
1002,0.24177247157851275
1003,0.18778647243173163
1004,0.4202153926427107
1005,0.008650218855392851
1006,0.019084450638648016
1007,0.11561036791157843
1008,0.07056828051970751
1009,0.19795438550026825
1010,0.6994191239456334
1011,0.3556474424142783
1012,0.10893149678071093
1013,0.13428773288523035
1014,0.09842431429761334
1015,0.014201590089616205
1016,0.007970839409136057
1017,0.12478247823660724
1018,0.5122815109460251
1019,0.8511116037314457
1020,0.757834303530766
1021,0.012384052816825149
1022,0.09465672848655461
1023,0.009061048509312056
1024,0.059070078329242916
1025,0.8570803042781499
1026,0.39638046999365967
1027,0.03958350324480851
1028,0.03745833108509115
1029,0.780105111203165
1030,0.2437803558510696
1031,0.007927488833720991
1032,0.04563167508126092
1033,0.09362498672518478
1034,0.05553565428221624
1035,0.6212500266925007
1036,0.6940151657804864
1037,0.13899945924733023
1038,0.2757736403442228
1039,0.008850307766980904
1040,0.4988330574788075
1041,0.18669723004585265
1042,0.41262574914217653
1043,0.005885159897739834
1044,0.06615142953847454
1045,0.007419481069922522
1046,0.008372533397081676
1047,0.2377824987646473
1048,0.8051671512216979
1049,0.05048071934922976
1050,0.10972519699240157
1051,0.09202475385018506
1052,0.17358415878083328
1053,0.020418516546148218
1054,0.008065223715347075
1055,0.04363289451258443
1056,0.13448136094517524
1057,0.08655434007633518
1058,0.09213536548194444
1059,0.49329177736609203
1060,0.3924340364209291
1061,0.05029030735860526
1062,0.07680113909188217
1063,0.01655772835508411
1064,0.10730698079575664
1065,0.36311836304533385
1066,0.07650636688784991
1067,0.1540681003306505
1068,0.009155842263263629
1069,0.007733309650327696
1070,0.04296542075180903
1071,0.09616175494954891
1072,0.0457961128095301
1073,0.22325520722910241
1074,0.032369223793510836
1075,0.007683501387474262
1076,0.03874203667745856
1077,0.41678456295044003
1078,0.2031713307425651
1079,0.5932077216132444
1080,0.016785839595708674
1081,0.8550291987969897
1082,0.48214067909681607
1083,0.052838972035582785
1084,0.5904236877562288
1085,0.3145067361339154
1086,0.4695735234511382
1087,0.023785167481634815
1088,0.7217780666941581
1089,0.8009565012616456
1090,0.1518631186713103
1091,0.5797626606640823
1092,0.00644531094286599
1093,0.5347935056282598
1094,0.2923771804407376
1095,0.05919599773189967
1096,0.006735821968900655
1097,0.2795356347885831
1098,0.2805611335676981
1099,0.16192775987523908
1100,0.47686006879369097
1101,0.28360132755577494
1102,0.1206124677896355
1103,0.006859723672577544
1104,0.02049568301851776
1105,0.072329707088739
1106,0.016461325351150545
1107,0.02706617418077614
1108,0.007661582639604954
1109,0.20908307846423235
1110,0.6859143548284384
1111,0.048192985571981296
1112,0.002960846323400321
1113,0.09938189069953288
1114,0.05735440647200919
1115,0.4456797706456222
1116,0.1695503438492059
1117,0.1185374139673166
1118,0.018608395343142493
1119,0.12195185369979519
1120,0.0907947052970502
1121,0.15604445039614387
1122,0.31852881446780484
1123,0.4115482588526807
1124,0.018369476491344947
1125,0.01390598073330887
1126,0.4040224694818117
1127,0.454823979787133
1128,0.08201022530189803
1129,0.4168191153838386
1130,0.45888749202269696
1131,0.01821987592086605
1132,0.08208041347843006
1133,0.15574734076563626
1134,0.8540876130449405
1135,0.6636773007425097
1136,0.012111676810334695
1137,0.019078325721258713
1138,0.4189214424294945
1139,0.01244036753061849
1140,0.6794999447492226
1141,0.5296725129865958
1142,0.04369070007243442
1143,0.09796573551260516
1144,0.4272406455125299
1145,0.28790026383491013
1146,0.059981412773889124
1147,0.09539582956602696
1148,0.010568695915533721
1149,0.022667868121621797
1150,0.3336585846856535
1151,0.30873340584883
1152,0.5472099140529286
1153,0.008493151511413782
1154,0.1742472878952721
1155,0.08009591810468308
1156,0.00830355262286874
1157,0.17306114670275896
1158,0.5039527498364559
1159,0.8904408713384941
1160,0.00725389836839474
1161,0.3104049093115839
1162,0.253855951790351
1163,0.2630776719785355
1164,0.012840236492133944
1165,0.5802929193227222
1166,0.17723871408197686
1167,0.012534992162250957
1168,0.17487167668167472
1169,0.00217259311741907
1170,0.06174585192768406
1171,0.025344234136669804
1172,0.15867190959257504
1173,0.08769304656266182
1174,0.0742635902889646
1175,0.6008284256853257
1176,0.2003465755169502
1177,0.01598982587081722
1178,0.5708433597103195
1179,0.05113913036488621
1180,0.02093980507685365
1181,0.009547247899882655
1182,0.2753260665066259
1183,0.07323037838980494
1184,0.04727954891978953
1185,0.1449946300004029
1186,0.5716880258576486
1187,0.4978715564222976
1188,0.0036241236506302774
1189,0.08565842226049344
1190,0.14933454492334056
1191,0.02709765587874734
1192,0.2464845388773153
1193,0.3775044032769531
1194,0.4854203636697782
1195,0.05856890054657254
1196,0.14787065735112606
1197,0.05217219967159362
1198,0.02576246785895407
1199,0.25339496980470916
1200,0.05697972777067596
1201,0.01611101547760697
1202,0.01922273762579491
1203,0.45681872077940944
1204,0.22777013365137694
1205,0.20213087846931752
1206,0.5596689207648293
1207,0.041328605543212445
1208,0.38053971934057157
1209,0.07192158657669902
1210,0.4745915285134123
1211,0.029197502714971523
1212,0.0697706636192271
1213,0.9145958556840232
1214,0.15269228016275024
1215,0.4305125953921768
1216,0.25302491564650526
1217,0.6929039518999442
1218,0.2585724794658084
1219,0.0688810227754794
1220,0.008784961795488527
1221,0.38551278239032166
1222,0.8602420954217093
1223,0.3189546437647271
1224,0.024930308438625193
1225,0.4004027602284579
1226,0.8237761050750203
1227,0.6877338606466922
1228,0.5055262094347686
1229,0.9138289522767066
1230,0.006950257768153042
1231,0.624599593787283
1232,0.770229561438041
1233,0.44352779993976654
1234,0.21285853235974106
1235,0.007241573136789894
1236,0.9208440871483046
1237,0.6020909661800411
1238,0.6943376979765322
1239,0.010798164875331626
1240,0.1748905723444467
1241,0.06180027682387316
1242,0.008581522015022014
1243,0.7520864163520888
1244,0.009861513562595046
1245,0.08636004872923186
1246,0.3930176680437321
1247,0.09972953712863557
1248,0.11099867003781211
1249,0.1112597661002752
