Id,Churn
177,0.10825132237060744
178,0.017249903922227687
179,0.8688731300882282
180,0.28210066665117917
181,0.06735689058470275
182,0.05297268566239112
183,0.07046642587519035
184,0.13645484113935238
185,0.011942291946294514
186,0.06916023446529479
187,0.007758930920207275
188,0.03136023461307705
189,0.020227753397654494
190,0.012526041186781548
191,0.00832866601282374
192,0.12867045448176434
193,0.02727220505185122
194,0.39696835803665786
195,0.12335455303331809
196,0.01767874236931418
197,0.13622747996681883
198,0.4290665527933867
199,0.5699656781240124
200,0.41719871488544263
201,0.6200587085118011
202,0.18238103898560548
203,0.645082157619092
204,0.20716837920604816
205,0.008829543227180997
206,0.057038451290440086
207,0.553608176692771
208,0.7171145704250456
209,0.4492723834973817
210,0.2303151023352589
211,0.05686351386120112
212,0.5756380246686064
213,0.015041898262592774
214,0.008961300182771768
215,0.609613363459518
216,0.9087881493575205
217,0.8872299037603091
218,0.2069615032997902
219,0.43686172186347955
220,0.41788654145010284
221,0.026879144080557863
222,0.04240538990363735
223,0.10145883972921549
224,0.014072120615670794
225,0.6250026043751592
226,0.27750211927057733
227,0.053180919702221253
228,0.3540352356761467
229,0.3932307483801778
230,0.0063986335026034865
231,0.015082371848611067
232,0.2505755271860281
233,0.009377312374130142
234,0.01735893278126853
235,0.025265987534864042
236,0.7925754032613785
237,0.35309597960730593
238,0.061525421568575135
239,0.39366403612952755
240,0.18506551316746822
241,0.016334034957988325
242,0.08022877286820677
243,0.3632253864456245
244,0.017028116700116485
245,0.1716566775788238
246,0.011005613307556488
247,0.0051674735143533886
248,0.032287884695735486
249,0.019403796408173867
250,0.003038317407887589
251,0.019042745029372584
252,0.08156888412867323
253,0.4613859937551676
254,0.381033877776692
255,0.5572735981295646
256,0.056600206317164996
257,0.10021059843293074
258,0.13709401010800012
259,0.6311373320763901
260,0.12141173831415378
261,0.30964437239384573
262,0.23134405134254196
263,0.47550837586559286
264,0.5756857913177529
265,0.38717510681692274
266,0.6024231471421525
267,0.19481980565516294
268,0.23513740028458233
269,0.06427963732804952
270,0.004774698118482722
271,0.0080659764612379
272,0.3569966719700024
273,0.47773243953513267
274,0.028055805059758195
275,0.23170023212520735
276,0.013143431443257846
277,0.06033891318812019
278,0.14827033401918832
279,0.021654285933783556
280,0.5483538713871962
281,0.09416320759530851
282,0.4991690370182997
283,0.0032324387176874145
284,0.256031905288873
285,0.010290172462863664
286,0.004874195276360426
287,0.005583408664682923
288,0.050522646995
289,0.6662924584083963
290,0.32336158033840884
291,0.6624151391331989
292,0.037080776950172326
293,0.5034753929693258
294,0.4775896530570936
295,0.059048507310573095
296,0.06615605419833115
297,0.41711171329392094
298,0.0045885896043563815
299,0.202900309794035
300,0.031445713263165746
301,0.07139822979344032
302,0.0771646051599281
303,0.7885569473408774
304,0.011046897423538586
305,0.10875118621254577
306,0.30440185126629293
307,0.6525126377632038
308,0.6939697832494434
309,0.848490608225071
310,0.05710089150332364
311,0.00891531758986729
312,0.10287881839591397
313,0.0304177638729112
314,0.36363765868383396
315,0.8452900556273094
316,0.019833761364958326
317,0.2580270790654013
318,0.6753822795573653
319,0.5033023905176652
320,0.34222340692591435
321,0.7377293368039255
322,0.5024240392062144
323,0.06956381633251472
324,0.00934743739376846
325,0.7814543700778293
326,0.010966675213914659
327,0.18560719780228827
328,0.002877765100459665
329,0.28681978390777635
330,0.09952008441101834
331,0.3056819715269313
332,0.2550760901345089
333,0.11415080841565164
334,0.5984231961944405
335,0.09544776994009309
336,0.008960003470883581
337,0.28668866457913483
338,0.03006745814680979
339,0.022692409790827893
340,0.5050799077897942
341,0.2569394342973905
342,0.06337895679722234
343,0.2353776909998483
344,0.004141548222533427
345,0.020475588844344063
346,0.3637320970048354
347,0.5179069462113833
348,0.007865301810251234
349,0.2942022986513858
350,0.040385108677812406
351,0.021798035078920135
352,0.40714098386452424
353,0.040164747912445335
354,0.28513616636770145
355,0.008888184061302103
356,0.7944406046038164
357,0.47050441223732786
358,0.7299324634467643
359,0.5227414869854419
360,0.1917258567778059
361,0.01338741713760165
362,0.30232134318288517
363,0.0966981750476393
364,0.31443746994998595
365,0.008776279351230872
366,0.04254981230910144
367,0.20454238242161715
368,0.06515888177512477
369,0.06091024937679171
370,0.029650449305162814
371,0.24250756776390456
372,0.016518781835968232
373,0.8522738189622866
374,0.007717540615475265
375,0.09564234033227643
376,0.17949178184323122
377,0.16574237841720008
378,0.6850426125097315
379,0.6104652276478808
380,0.23957942451548137
381,0.04301153225339357
382,0.029994199838020246
383,0.4454313900745013
384,0.2954484515005875
385,0.4632576887591044
386,0.4879313018120282
387,0.0040714167559480555
388,0.008939105676394887
389,0.006013492356281027
390,0.7695409240693429
391,0.016233750137705207
392,0.6038701617475102
393,0.4315156007020129
394,0.06741293758942746
395,0.46728075827504517
396,0.015366507239784983
397,0.0325503775312031
398,0.08350386157249076
399,0.011525027213580733
400,0.323984202606879
401,0.08545132191384484
402,0.008168190470373574
403,0.1734350651337753
404,0.017841240393418206
405,0.41031251458323476
406,0.5522419383742635
407,0.26838537742752516
408,0.2518976147074702
409,0.013294674268781247
410,0.030336769294094956
411,0.04529317379535377
412,0.6004740143152545
413,0.36303079444288444
414,0.2826266926652065
415,0.1490929662867688
416,0.014406026160358597
417,0.42177329408342157
418,0.037980100355149496
419,0.1443379778011834
420,0.4390617789868924
421,0.17039622005952001
422,0.43322708155888134
423,0.06644451659801272
424,0.08425608421411278
425,0.6139428644326044
426,0.2163583064177197
427,0.038905632062965725
428,0.9010113323211262
429,0.23270909518495106
430,0.022861446712254572
431,0.09249544971765786
432,0.6827636365226399
433,0.6448304167822482
434,0.5613662896092199
435,0.5774559261176399
436,0.008784137081550562
437,0.01625342825406828
438,0.26040930623785663
439,0.35342191939127926
440,0.1098040561296456
441,0.22792171500584768
442,0.2330460957350866
443,0.03395443473519427
444,0.43636932000079287
445,0.008572195538438175
446,0.019522892136388956
447,0.025467741152195984
448,0.4321575246618642
449,0.03845097940835212
450,0.4912762361531762
451,0.4816937256643189
452,0.006440360406348011
453,0.502013537158315
454,0.01952473249267916
455,0.14508287860770583
456,0.14906736707356297
457,0.005588170190998142
458,0.01446812104811075
459,0.08092784374049503
460,0.31070883814032346
461,0.010557075002525783
462,0.02001054777824332
463,0.018020403253874755
464,0.5060652967022938
465,0.1820358860303743
466,0.01968756030564969
467,0.6885754001019089
468,0.3133898456576159
469,0.03391549939375361
470,0.44113742295803526
471,0.3455137797645365
472,0.2826266926652065
473,0.18013995005536299
474,0.46510368539573727
475,0.03765670744752855
476,0.8060792905200538
477,0.02137337758675122
478,0.05996946588025003
479,0.2893471274897411
480,0.2665356088751909
481,0.016490024344797512
482,0.2238873188125147
483,0.5042599213988244
484,0.04139289343752373
485,0.3778404007221556
486,0.37104434351815496
487,0.40845598813126144
488,0.008425111081384457
489,0.04605835922311618
490,0.8829298297497272
491,0.37249846214848786
492,0.154189338708907
493,0.06226265298580066
494,0.03940492797200122
495,0.014662039060312711
496,0.09009484596708185
497,0.04125256573372894
498,0.6647620151613526
499,0.05296772296264222
500,0.7486528614292609
501,0.01558663359390703
502,0.14947865115561773
503,0.2429636659769732
504,0.2808825568130529
505,0.01389254605332722
506,0.15586542701093525
507,0.26669036963980036
508,0.5341985669990994
509,0.07977080206573924
510,0.7990584791437642
511,0.29777516438506085
512,0.6434757058760702
513,0.3677351225322401
514,0.12113018835626892
515,0.060628508555470334
516,0.247974842939473
517,0.936615270392542
518,0.4659290872770736
519,0.004005595488959469
520,0.4694760982716935
521,0.021692048214033043
522,0.0186845157104639
523,0.15105483775991044
524,0.9087881493575205
525,0.11348459387526019
526,0.3474295246603108
527,0.10144276490911434
528,0.6292339760621366
529,0.04896339505265732
530,0.02021845498328991
531,0.060769231937379445
532,0.0955666627721008
533,0.31016743853665907
534,0.8030130349945296
535,0.6486219628246872
536,0.45407354977907294
537,0.05986579002886536
538,0.41623706315412373
539,0.1627726043862576
540,0.46917236762613135
541,0.7410206737588719
542,0.2243190719346875
543,0.11565064908637804
544,0.10181971574817505
545,0.2551920944030471
546,0.4740350065860089
547,0.018567103991560724
548,0.29986000686213027
549,0.03622203288392173
550,0.09277879898711033
551,0.022164802436528692
552,0.008329499765717494
553,0.21256249535526062
554,0.09463200128188748
555,0.06618458292411661
556,0.8580072303621733
557,0.581308877843123
558,0.0912870219628773
559,0.3040170546030729
560,0.328668062787195
561,0.011582742032268908
562,0.028132742942796326
563,0.011359412479004167
564,0.20028930691235164
565,0.2978222338807552
566,0.6878171789056983
567,0.09661023128634227
568,0.5871676731745097
569,0.0712843737986381
570,0.007298949335601001
571,0.6505238913609823
572,0.7083265855001526
573,0.14717792345361763
574,0.01600960989333052
575,0.26485955436680636
576,0.19090817681668568
577,0.5700606369131065
578,0.3815335377338284
579,0.7800591398263702
580,0.022593161060880045
581,0.5497004917792284
582,0.003232596313728299
583,0.016529953699069348
584,0.21152007829367792
585,0.011314335641391319
586,0.12506680300202327
587,0.054603527248134644
588,0.8477389742192695
589,0.33070068570148053
590,0.9465271912409442
591,0.037260913280602076
592,0.7010441369541137
593,0.05469836746357549
594,0.2940727693279351
595,0.5367101355436968
596,0.00648375855221506
597,0.42935230923384493
598,0.4031546421882966
599,0.029402689368416373
600,0.004559373672912338
601,0.19829633781144518
602,0.06983805803363446
603,0.6121442840762823
604,0.042338905120019234
605,0.22359498484641935
606,0.08283745271171218
607,0.7030779977429122
608,0.05142915099573721
609,0.17842289644215578
610,0.5585925225166574
611,0.10607201282749754
612,0.3975063240120129
613,0.13636893974416886
614,0.047226961047297365
615,0.010178639710719948
616,0.46053259420145193
617,0.14750884475992507
618,0.011504836221898272
619,0.1944241730846655
620,0.031425917337043474
621,0.28903030766030036
622,0.7089973672624099
623,0.8716749443911987
624,0.03450571590363151
625,0.10771559033385575
626,0.016260778942227553
627,0.016196746817800173
628,0.6432986527842989
629,0.10258287571361992
630,0.5573128158055717
631,0.027010368243102403
632,0.5144651645777762
633,0.017513948239927572
634,0.5630461344629321
635,0.01577499475309286
636,0.032039196532722226
637,0.2956367106541102
638,0.15049822007360966
639,0.5399652359777559
640,0.9078488392080243
641,0.18111627263464
642,0.13112638841273516
643,0.11361186387411784
644,0.34104333669909115
645,0.03363601805883123
646,0.07922092342941098
647,0.07370716436180015
648,0.006648271030807484
649,0.05598887248882799
650,0.014974644547432971
651,0.783210629708625
652,0.02505301285563634
653,0.2830699855968741
654,0.23443640264455978
655,0.5045955821986439
656,0.12346003176142167
657,0.16330993004758854
658,0.01213172956057088
659,0.34267991492969596
660,0.03642209751779966
661,0.027160246399399776
662,0.44722432429274395
663,0.3182671192996258
664,0.02039355738073829
665,0.7538106583854552
666,0.9299118511400775
667,0.17470775547246434
668,0.017450652568373585
669,0.006977024401592614
670,0.02577751071879206
671,0.49136866592904604
672,0.5643222663024687
673,0.34613654787587556
674,0.7205146045392252
675,0.14223573239493545
676,0.010794588061428488
677,0.26517194973846997
678,0.24941173645746392
679,0.6333738777560396
680,0.4120685090802933
681,0.19589064452106997
682,0.008602350098633894
683,0.36523358804919737
684,0.03683335602617553
685,0.364615812495931
686,0.03168196424584239
687,0.014276124549878876
688,0.2497045840775133
689,0.25167722001505893
690,0.599901525593674
691,0.9208161801072354
692,0.2718929807500504
693,0.2504714931320288
694,0.01213172956057088
695,0.6059670674195361
696,0.24716516106775852
697,0.0048750941996435785
698,0.024079163315441812
699,0.12612105353328992
700,0.04351763809604149
701,0.15187731462843654
702,0.10044815526862595
703,0.04729404991406907
704,0.914709388685801
705,0.007557033513535233
706,0.066466687949799
707,0.7722052540768295
708,0.01766994808494843
709,0.06915417217868834
710,0.055643326695123535
711,0.25260067484501003
712,0.31957813246848743
713,0.26101171488957914
714,0.22438412692056714
715,0.13549858646347304
716,0.8188509386931524
717,0.020143546604679635
718,0.37031567108057173
719,0.800299758934094
720,0.056729914252284484
721,0.1461777571624453
722,0.21281557128735978
723,0.4691304537888222
724,0.08826547730737916
725,0.6123191871663282
726,0.013287815829981177
727,0.5080482844670098
728,0.29390906849386733
729,0.031565407994420966
730,0.01067338964509319
731,0.7119863986103903
732,0.009892891697817936
733,0.01421937795142321
734,0.03195712060724197
735,0.66798544958
736,0.015581188194098766
737,0.20497396627865686
738,0.3909175028007947
739,0.455095563221359
740,0.2404961605121464
741,0.41155245297540616
742,0.3633511185618218
743,0.3928301925113802
744,0.09631152655059172
745,0.2581017193171621
746,0.0634078254410901
747,0.3092871493263427
748,0.007727754549239516
749,0.5767690527437268
750,0.38399857899025147
751,0.023392360004751915
752,0.16875715194179988
753,0.05630169850649455
754,0.5711069372881792
755,0.09948870077663774
756,0.12887244778478735
757,0.4016692039834631
758,0.03792774326773132
759,0.5901737041388022
760,0.2963791653334433
761,0.7093260946698576
762,0.8210931756593496
763,0.1397600861477731
764,0.1549246132831541
765,0.15300873875099885
766,0.437834497962193
767,0.11753483620706195
768,0.10669727395725766
769,0.31513180741950986
770,0.44235347466747776
771,0.01644290175371
772,0.764834847237275
773,0.13954945320819925
774,0.5103854103387545
775,0.06128374309331818
776,0.03185235581519268
777,0.5632711288134379
778,0.04077121982409948
779,0.6506048548240155
780,0.06959495200539088
781,0.4356715750759597
782,0.5040119642437101
783,0.6339647641756362
784,0.00884681211237153
785,0.5361623028396798
786,0.06480019143347487
787,0.1983275532310286
788,0.5762849878238285
789,0.01552787808275246
790,0.34899981387566825
791,0.6467868300706083
792,0.02066797075479217
793,0.48875571271557766
794,0.6171351547733556
795,0.4801298315534897
796,0.33195865224886006
797,0.010884292573798788
798,0.033248737090382695
799,0.02519167229897629
800,0.26962871538798056
801,0.32017057343681626
802,0.017518215717503217
803,0.7463525142472455
804,0.00914272740102848
805,0.12250398753019477
806,0.0045771812799875996
807,0.545533289214854
808,0.14067209531179412
809,0.2286137045854386
810,0.06009357195311434
811,0.19127392396145132
812,0.29695429339455787
813,0.20992466990468783
814,0.031922926983434415
815,0.6740421569373951
816,0.19826477296429235
817,0.3128649156797724
818,0.011080841811398272
819,0.028296705456629587
820,0.09014921848894969
821,0.8035326222021855
822,0.008588142479107028
823,0.02807866084801128
824,0.05825589367520888
825,0.02177648777509517
826,0.013228400647619373
827,0.46834823075290344
828,0.7239040049132855
829,0.753603433690426
830,0.8657199041666714
831,0.9078488392080243
832,0.2978222338807552
833,0.38346047570998004
834,0.2665527259700794
835,0.32588356777021593
836,0.046806188294003515
837,0.7754668196524651
838,0.3270951520586648
839,0.31334454926113803
840,0.35542135754845167
841,0.3961421112146775
842,0.0959463977123617
843,0.31076496916263946
844,0.018028127629841583
845,0.3627936222456746
846,0.6288076468476669
847,0.8750949670280277
848,0.01614017191214858
849,0.1548291252267582
850,0.3227005126312269
851,0.0965375163816029
852,0.015835957554718966
853,0.25717360260552613
854,0.21912776745907495
855,0.08908813425330497
856,0.550031409420161
857,0.09913283682890187
858,0.7064402238648456
859,0.010834627434328848
860,0.36501687838166996
861,0.08006867621272906
862,0.08627297507264242
863,0.5053089330993115
864,0.19675852865672014
865,0.038280601062648946
866,0.018268556240202665
867,0.3205020443602993
868,0.17232369455324179
869,0.33047081921113985
870,0.771796596170937
871,0.08298467121213059
872,0.09791246999735198
873,0.4324372755723089
874,0.5890943207191168
875,0.6289149933743744
876,0.25831327960229944
877,0.14370974370915537
878,0.02088010690934166
879,0.07582534049317702
880,0.12455447009533782
881,0.03794889885038813
882,0.007076947036672612
883,0.8139047996873222
884,0.02289262022396042
885,0.3241214665561671
886,0.28005084319196066
887,0.018311995986315402
888,0.06108641280003717
889,0.23072260486883356
890,0.3237529391608455
891,0.13239837806687796
892,0.010978147755685183
893,0.6562137907248377
894,0.040571267655851666
895,0.018367500945721652
896,0.014637562290906972
897,0.43748356477334505
898,0.0390168358740176
899,0.8014215769495737
900,0.022812332715110677
901,0.23839917465500796
902,0.15159942179365712
903,0.038133996111813846
904,0.15477483472294343
905,0.008467217583972
906,0.6530358832948598
907,0.0051789315039156
908,0.026956270521189683
909,0.86813593138032
910,0.026357964928144857
911,0.018556704480846925
912,0.008678230744119154
913,0.4497149329719697
914,0.16843713627718532
915,0.029868848561890256
916,0.7645678632716506
917,0.5096983667731472
918,0.2518976147074702
919,0.8022533091335778
920,0.15485833432049093
921,0.9001180483900709
922,0.18597785684694398
923,0.1125972122896679
924,0.5078211869765149
925,0.06493747261601579
926,0.112925304979412
927,0.2978222338807552
928,0.061524860121357584
929,0.10882975522140668
930,0.8529294751422013
931,0.3959225800554168
932,0.7881379618262845
933,0.030717437624991774
934,0.10069022106460802
935,0.05590788300112438
936,0.008970949710581802
937,0.30803924780659353
938,0.10337400287984642
939,0.018909313991675468
940,0.002774597972288841
941,0.7088046437458171
942,0.523051711588358
943,0.005194613636340427
944,0.10210560645018539
945,0.6663576363322182
946,0.24184159858922202
947,0.04247402598506099
948,0.04957438194645164
949,0.4659223650369016
950,0.7520111622268802
951,0.03166283468792208
952,0.40247038913705696
953,0.3967727153730617
954,0.16245187598976135
955,0.08755523861334764
956,0.12849272459542174
957,0.33326179940185446
958,0.02203174703714919
959,0.0987373986879436
960,0.30940715580990535
961,0.29526442088593086
962,0.08162989857151966
963,0.01996934961228004
964,0.4671766245642331
965,0.7580916354162623
966,0.20840451806455781
967,0.017614449790878933
968,0.08742131112525998
969,0.03855536756364052
970,0.015474196210017633
971,0.02518183050988363
972,0.3997341272013262
973,0.05603210198268501
974,0.006816965868960356
975,0.4267789297778235
976,0.09356413170821289
977,0.07251375692965477
978,0.33442810293418257
979,0.054766695728133655
980,0.6886440654399317
981,0.06913838001309386
982,0.24885243513027813
983,0.0042326682104418395
984,0.5660112777788631
985,0.02436841674804537
986,0.03735283653594646
987,0.5086623215071363
988,0.2570690827631208
989,0.036893243730600836
990,0.7487509713821895
991,0.6144935812363731
992,0.20082103306235935
993,0.061949483733666835
994,0.6769588143164348
995,0.419689228629993
996,0.11065077318269649
997,0.00898026490640541
998,0.8670137897115132
999,0.0035042275962134392
1000,0.018575439767286026
1001,0.2971617372463021
1002,0.2448492762008933
1003,0.18228834322452322
1004,0.4238677977746834
1005,0.012310825316334035
1006,0.02262919023929573
1007,0.10806830339595842
1008,0.05908690539293177
1009,0.20212274855834686
1010,0.7010004573155116
1011,0.37060098900611316
1012,0.08502998220007589
1013,0.13792920175998727
1014,0.13465692269701363
1015,0.01849536498044288
1016,0.008138296595337312
1017,0.15659506382353186
1018,0.5831209660797168
1019,0.8421172129719546
1020,0.7412238561686019
1021,0.008976358001085979
1022,0.09907639919374511
1023,0.01147441293107318
1024,0.05546742217063079
1025,0.8565118077266471
1026,0.34364145258949114
1027,0.039760798485649264
1028,0.03778120145728421
1029,0.771447770831215
1030,0.222722206265356
1031,0.007952757513863172
1032,0.04732730597728733
1033,0.08975080184066207
1034,0.07740975115103031
1035,0.60322894468609
1036,0.6780269486421828
1037,0.12075823246068267
1038,0.2828698791803654
1039,0.008338470497491814
1040,0.5277414813581266
1041,0.2226140195684278
1042,0.3835064953993408
1043,0.006081927773886198
1044,0.057737504891252914
1045,0.008448781258656446
1046,0.011795359791030677
1047,0.25704291216997727
1048,0.8297377406443257
1049,0.04156103985996259
1050,0.11291528757572136
1051,0.09177321241629022
1052,0.1710667654666192
1053,0.0246326872356452
1054,0.010764361723182183
1055,0.04830813983620008
1056,0.1474603956409645
1057,0.09514334745642943
1058,0.10159113990230692
1059,0.5030910179743239
1060,0.4004981743224708
1061,0.04533005862308004
1062,0.0776261742872557
1063,0.024396111277894067
1064,0.11120370579912661
1065,0.4150705717362732
1066,0.06903439297007988
1067,0.1655389465558164
1068,0.013769972721966462
1069,0.008190993834094941
1070,0.04903070898425822
1071,0.07782935417238963
1072,0.04729404991406907
1073,0.207517705275926
1074,0.027290026239478113
1075,0.011497429641296868
1076,0.04787135504280692
1077,0.42547351569489966
1078,0.21548794086876968
1079,0.5771959445757079
1080,0.019123018568383172
1081,0.8565696093092688
1082,0.5286791268626141
1083,0.04806727108986573
1084,0.5529173918419226
1085,0.31523809874961517
1086,0.4402876665870119
1087,0.024424757204144998
1088,0.7193559819037845
1089,0.8035326222021855
1090,0.16385624343387586
1091,0.528619146922239
1092,0.014739206623006039
1093,0.519534977549189
1094,0.2783752325147098
1095,0.06051204174202519
1096,0.01270316561866182
1097,0.26395702724921755
1098,0.2780089030651557
1099,0.20486528334517054
1100,0.49651896082666025
1101,0.26998601438823994
1102,0.13770511666028035
1103,0.01213172956057088
1104,0.01903597590424982
1105,0.08895830187296298
1106,0.01691928219858917
1107,0.025544018046367217
1108,0.008154098775380194
1109,0.20264886714612398
1110,0.6089026302951996
1111,0.04751895629970493
1112,0.004144849833244805
1113,0.11261085994570615
1114,0.06491593151042084
1115,0.4937831291980422
1116,0.22057679490133525
1117,0.11352217148180274
1118,0.0204227869133999
1119,0.0912240223359942
1120,0.09539854685736947
1121,0.15437632952784233
1122,0.3415862808869032
1123,0.4247297500402076
1124,0.018346520160208955
1125,0.014654962156206158
1126,0.31547937461661985
1127,0.47260449942579685
1128,0.09569351208124935
1129,0.40695526726633674
1130,0.3918591666320471
1131,0.02001984537955603
1132,0.079632415550968
1133,0.1322881075809753
1134,0.7966084759374142
1135,0.6989339562520883
1136,0.018505158135140847
1137,0.018683438184343416
1138,0.44478627952903593
1139,0.009175243941175469
1140,0.6275947407459976
1141,0.5307897275511091
1142,0.05293464275810623
1143,0.09029791330679071
1144,0.3997993245632755
1145,0.2646698591965995
1146,0.06026947041044548
1147,0.09482904164664609
1148,0.009517283058313253
1149,0.02468428528151537
1150,0.39005578779848005
1151,0.27365347917320354
1152,0.5241962340685367
1153,0.009678302871338581
1154,0.2119619996576984
1155,0.10417726316815375
1156,0.009023877065229719
1157,0.1487170629031858
1158,0.5432411530011652
1159,0.9091948407976886
1160,0.0098490588026101
1161,0.29262374929579404
1162,0.2308473811014739
1163,0.26993762749240224
1164,0.012579366016522677
1165,0.5943644158238939
1166,0.15925608747508702
1167,0.011069934197289756
1168,0.17130675238306883
1169,0.00316535063312295
1170,0.07095249677049413
1171,0.028336324668214685
1172,0.19974763586373342
1173,0.07432518313216178
1174,0.06157782034264942
1175,0.5824283017926704
1176,0.15747316387654575
1177,0.01998806260821131
1178,0.5217327178343272
1179,0.07870023762344916
1180,0.01868857640745077
1181,0.008350277405138615
1182,0.26040533774198854
1183,0.07272912031138606
1184,0.058714789240866164
1185,0.15808725079533667
1186,0.6176723585235362
1187,0.4700192484964461
1188,0.003900597993686531
1189,0.058024992879017696
1190,0.12224446028401229
1191,0.0248861531491804
1192,0.2607466126944472
1193,0.3980472431596204
1194,0.5169149674459025
1195,0.05099007821366568
1196,0.11983468848740582
1197,0.05950936738475755
1198,0.03596758963710806
1199,0.2795696952653791
1200,0.07303663502024987
1201,0.017792151291768112
1202,0.01607620700792826
1203,0.3954080832084963
1204,0.19515628949061992
1205,0.1743917742369474
1206,0.5360098143025886
1207,0.036683771858575874
1208,0.3125191403597256
1209,0.07267791777837268
1210,0.4568974214269745
1211,0.03254040043878128
1212,0.07249190569588607
1213,0.9146468829661575
1214,0.17331808010148506
1215,0.4379603411514507
1216,0.19227090837120803
1217,0.6797931244104787
1218,0.23244873769607635
1219,0.08035918576986578
1220,0.011165661619249836
1221,0.35197651896387017
1222,0.8340335310568048
1223,0.31653508321049895
1224,0.020579190017693698
1225,0.42159191254295203
1226,0.8022533091335778
1227,0.6743733497464847
1228,0.4173457762452461
1229,0.9317267823407578
1230,0.00839141618674223
1231,0.5728429203082328
1232,0.7510053997825371
1233,0.41171058454989234
1234,0.19373813253064445
1235,0.007209661745561107
1236,0.9299051920088452
1237,0.6439079371881486
1238,0.7099463916243185
1239,0.011986459611809407
1240,0.15752380717007697
1241,0.058804421191594604
1242,0.008998382070255538
1243,0.6856171720000632
1244,0.008554184066381885
1245,0.08577476752834537
1246,0.34229760592568953
1247,0.11446016215306938
1248,0.08715149747169053
1249,0.11180581091847691
1250,0.0344552280748041
